id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24
24394,78997,46272,0,36,119515,1000,130942,1,122742,128326,1,120957,46629,126381,1,308270,119862,1,118832,1,1,134859,1,87135
24395,81569,2288,0,49,121645,3000,131259,1,124874,128412,1,123087,2645,120655,1,120830,121994,1,118832,1,1,129133,1,89707
24396,83056,23317,0,38,128008,1000,31323,1,131586,137967,1,129450,23674,6867,1,254928,128706,1,119703,1,1,15345,1,91194
24397,36925,1403,0,44,129295,2000,130752,1,132523,127902,1,130737,1760,118016,1,132005,129643,1,118773,1,1,126494,1,45063
24398,2674,53375,0,35,121693,1000,315517,1,125271,137960,1,123135,53732,122357,1,133827,122391,1,119703,1,1,130835,1,10812
24399,30544,19952,0,38,119622,1000,44319,1,123201,137934,1,121064,20309,118020,1,121621,120321,1,119677,1,1,126498,1,38682
24400,77589,5586,0,44,133565,1000,282787,1,136793,131785,1,135007,5943,118563,1,176316,133913,1,122656,1,1,127041,1,85727
24401,80124,54672,0,34,120838,1000,143693,1,124415,138223,1,122280,55029,119380,1,124066,121535,1,119703,1,1,127858,2,88262
24402,29175,5354,0,37,122088,1000,143022,1,125666,138298,1,123530,5711,118967,1,156558,122786,1,119703,1,1,127445,1,37313
24403,36630,1512,0,42,120386,2000,143241,1,123963,138024,1,121828,1869,118592,1,127623,121083,1,93003,1,1,127070,1,44768
24404,75031,19847,0,49,121645,3000,131259,1,124874,128385,1,123087,20204,118967,1,312460,121994,1,118832,1,1,127445,1,83169
24405,77076,29620,0,40,121720,1000,44391,1,125298,138314,1,123162,29977,118815,1,304883,122418,1,120057,1,1,127293,1,85214
24406,35338,3954,0,38,119650,1000,315517,1,123227,138298,2,121092,4311,121547,1,121648,120347,1,119703,1,1,130025,1,43476
24407,82725,17262,0,41,139763,1000,145116,1,143341,138298,1,141205,17619,19914,1,191530,140461,1,119703,1,1,28392,1,90863
24408,77844,3071,0,42,119515,1000,130942,1,122742,128224,1,120957,3428,120734,1,308270,119862,1,118832,1,1,129212,1,85982
24409,46810,6254,0,39,120528,1000,315517,1,124106,138325,1,121970,6611,119972,1,121648,121226,1,119703,3,1,128450,1,54948
24410,81119,46325,0,37,120447,1000,143302,1,124024,139595,1,121889,46682,118356,1,199057,121144,1,121338,1,1,126834,1,89257
24411,84107,15802,0,42,119650,1000,320873,1,122878,128342,1,121092,16159,128710,1,281314,119998,1,118832,1,1,137188,1,92245
24412,7711,17568,0,42,118779,1000,303218,1,122006,128445,1,120221,17925,118755,1,119777,119126,1,118832,1,1,127233,1,15849
24413,24814,16332,0,43,119193,1000,303218,1,122422,128445,1,120635,16689,120388,1,119777,119542,1,118832,1,1,128866,1,32952
24414,29073,17808,0,46,118779,17000,303218,1,122006,128224,1,120221,18165,119995,1,119777,119126,1,118832,1,1,128473,1,37211
24415,28347,4968,0,40,120879,3000,130723,1,124107,128342,1,122321,5325,119669,1,312868,121227,1,118832,1,1,128147,2,36485
24416,16867,25831,0,44,119193,6000,303218,1,122422,128299,1,120635,26188,118137,1,119777,119542,1,118832,1,1,126615,1,25005
24417,39717,66845,0,43,118759,1000,130186,1,121986,127910,1,120201,67202,117955,1,119784,119106,1,118781,1,1,126433,1,47855
24418,35515,57732,0,43,119203,2000,130630,1,311125,128595,1,120645,58089,118518,1,313493,308245,1,119466,1,1,126996,1,43653
24419,77832,3277,0,51,124922,1000,27728,1,128500,138298,1,126364,3634,118486,1,148679,125620,1,119703,1,1,126964,1,85970
24420,82315,25576,0,41,119203,1000,130630,1,311125,128990,1,120645,25933,119063,1,313493,308245,1,119861,1,1,127541,1,90453
24421,41002,35397,0,40,119339,1000,130766,1,122566,128315,1,120781,35754,118593,1,221118,119686,1,119186,1,1,127071,1,49140
24422,24496,22871,0,36,120722,2000,130937,1,123950,128385,1,122164,23228,118967,1,184624,121070,1,118832,1,1,127445,1,32634
24423,19417,6270,0,36,118926,1000,130186,1,122155,128299,1,120368,6627,120383,1,120314,119275,1,118832,1,1,128861,1,27555
24424,22362,3659,0,38,120578,1000,143022,1,124156,138298,1,122020,4016,118600,1,226867,121276,1,119703,1,1,127078,1,30500
24425,79290,25831,0,37,121860,4000,130942,1,125089,128299,1,123302,26188,118137,1,215643,122209,1,118832,1,1,126615,1,87428
24426,21729,13864,0,51,120521,1000,333172,1,124099,138341,1,121963,14221,118656,1,312316,121219,1,119703,1,1,127134,1,29867
24427,8676,3285,1,46,120970,3000,282787,1,124198,128051,1,122412,3642,122020,1,176316,121318,1,118832,1,1,130498,1,16814
24428,1390,50614,0,37,118751,1000,32020,1,121980,128123,1,120193,50971,118012,1,119757,119100,1,118797,1,1,126490,1,9528
24429,20275,6336,0,39,119650,1000,315517,1,123227,137960,1,121092,6693,118643,1,121648,120347,1,119703,1,1,127121,1,28413
24430,19417,21279,0,39,121520,1000,130697,1,124748,127968,1,122962,21636,119041,1,147370,121868,1,118832,1,1,127519,1,27555
24431,77899,17635,0,44,137553,2000,142929,1,141131,138298,1,138995,17992,118773,1,180571,138251,1,119703,1,1,127251,1,86037
24432,17144,3124,0,36,125292,2000,130723,1,128520,128299,1,126734,3481,120383,1,138888,125640,1,118832,1,1,128861,1,25282
24433,33439,6269,0,51,122261,1000,145116,1,125838,138341,1,123703,6626,118579,1,189715,122958,1,119703,1,1,127057,1,41577
24434,4852,4589,0,45,119558,1000,320873,1,122786,128224,1,121000,4946,119995,1,281314,119906,1,118832,1,1,128473,1,12990
24435,30147,257641,0,40,120064,1000,315517,1,123643,138384,1,121506,257998,119356,1,121648,120763,1,119703,1,1,127834,1,38285
24436,75239,38805,0,40,121775,1000,131994,1,125004,129691,1,123217,39162,118706,1,312479,122124,1,120562,1,1,127184,1,83377
24437,19380,44040,0,39,120822,1000,303218,1,124050,127961,1,122264,44397,122286,1,131956,121170,1,118832,1,1,130764,1,27518
24438,45910,1849,0,43,122434,1000,315517,1,126012,138411,1,123876,2206,122149,1,140107,123132,1,119703,1,1,130627,1,54048
24439,35345,842,0,49,119193,1000,303218,1,122422,128025,1,120635,1199,123790,1,119777,119542,1,92132,1,1,132268,1,43483
24440,28322,6997,0,41,128596,1000,130942,1,131824,127961,1,130038,7354,119294,1,306928,128944,1,118832,1,1,127772,1,36460
24441,39448,7289,0,36,119650,14000,315517,1,123227,137960,1,121092,7646,118494,1,121648,120347,1,119703,1,1,126972,1,47586
24442,19224,4924,0,38,121750,1000,143022,1,125328,138341,1,123192,5281,119121,1,314739,122448,1,119703,1,1,127599,1,27362
24443,17359,64,0,41,120064,3000,315517,1,123643,138411,1,121506,421,120512,1,121648,120763,1,119703,1,1,128990,1,25497
24444,26211,876,0,43,119650,1000,320873,1,122878,128326,1,121092,1233,118600,1,281314,119998,1,118832,1,1,127078,1,34349
24445,17190,13830,0,37,119714,1000,130942,1,122942,128224,1,121156,14187,118391,1,130618,120062,3,118832,2,1,126869,1,25328
24446,35025,16918,0,42,127556,3000,305094,1,130785,128256,1,128998,17275,118694,1,195515,127905,1,119127,1,1,127172,1,43163
24447,19276,6304,1,39,122088,1000,143022,1,125666,141011,1,123530,6661,124408,1,292351,122786,2,122606,1,1,132886,1,27414
24448,81181,7601,0,41,119193,12000,303218,1,122422,128990,2,120635,7958,119063,1,119777,119542,1,119861,1,1,127541,1,89319
24449,22224,43435,0,45,120018,1000,317393,1,123596,139254,1,121460,43792,119263,2,134497,120716,1,132312,1,1,127741,4,30362
24450,25730,2754,0,40,122088,1000,143022,1,125666,138289,1,123530,3111,119121,1,145671,122786,1,120032,1,1,127599,1,33868
24451,81778,3243,0,44,119193,2000,303218,1,122422,128326,1,120635,3600,119000,1,119777,119542,1,118832,1,1,127478,1,89916
24452,79971,17579,0,41,119150,1000,303218,1,122379,128025,1,120592,17936,123009,1,120131,119499,1,92132,1,2,131487,1,88109
24453,77076,4475,0,43,120521,1000,333172,1,124099,138384,1,121963,4832,121810,1,283185,121219,1,119703,1,1,130288,1,85214
24454,81880,3773,0,38,119763,1000,130697,1,122991,128342,1,121205,4130,118466,1,126999,120111,1,118832,1,1,126944,1,90018
24455,21271,71187,0,38,118844,2000,130186,1,183832,128854,1,120286,71544,119862,1,157439,180952,1,118781,1,1,128340,1,29409
24456,36003,3114,0,40,125938,1000,142961,1,129516,138298,1,127380,3471,120454,1,159386,126636,1,119703,1,1,128932,1,44141
24457,27238,29171,0,41,120064,117000,315517,1,123643,138298,1,121506,29528,123861,1,121648,120763,1,119703,1,1,132339,1,35376
24458,22399,36499,0,39,131729,1000,320873,1,134958,148798,1,133171,36856,120610,1,281314,132078,1,139669,1,1,129088,1,30537
24459,93328,70080,0,33,118779,1000,303218,1,122006,128385,1,120221,70437,118817,1,242854,119126,1,118832,1,2,127295,1,101466
24460,44083,17004,0,39,122088,2000,143022,1,125666,138298,1,123530,17361,126014,1,270965,122786,1,119703,1,1,134492,1,52221
24461,26992,17705,0,45,128573,1000,32020,1,131801,128219,1,130015,18062,118012,1,127039,128921,1,119090,1,1,126490,1,35130
24462,29080,26046,0,46,120521,2000,333172,1,124099,138444,1,121963,26403,120128,1,283185,121219,1,119703,1,1,128606,1,37218
24463,2019,1430,0,42,119325,1000,130752,1,122552,127902,1,120767,1787,119252,1,132005,119672,1,118773,1,1,127730,1,10157
24464,72451,23427,0,39,119630,1000,142485,1,123207,138601,1,121072,23784,118083,1,121655,120327,1,120344,1,1,126561,1,80589
24465,8447,174997,0,35,119650,171000,315517,1,123227,145098,1,121092,175354,118998,1,129426,120347,1,120400,1,1,127476,1,16585
24466,23418,7090,0,36,119193,1000,303218,1,122422,127961,1,120635,7447,118423,1,119777,119542,1,118832,1,1,126901,1,31556
24467,5674,6089,0,36,118779,1000,303218,1,122006,128412,1,120221,6446,122078,1,119777,119126,1,118832,1,1,130556,1,13812
24468,19372,742,0,41,119193,1000,303218,1,122422,128299,1,120635,1099,119252,1,119777,119542,1,118832,1,1,127730,1,27510
24469,44689,69133,0,37,120065,3000,131483,3,123293,131012,1,121507,69490,118521,1,302474,120413,1,121735,1,1,126999,1,52827
24470,34540,4591,0,32,120003,1000,315517,1,123581,138298,1,121445,4948,118656,1,122002,120701,1,119703,1,1,127134,1,42678
24471,18307,14776,0,41,120460,1000,131003,1,123688,128224,1,121902,15133,120125,1,134525,120808,1,118832,1,1,128603,1,26445
24472,45873,14770,0,33,119193,11000,303218,1,122422,129134,1,120635,15127,120125,1,119777,119542,1,120005,1,1,128603,1,54011
24473,40261,25311,0,43,122287,3000,131003,1,125515,128385,1,123729,25668,118388,1,132673,122635,1,118832,1,1,126866,1,48399
24474,80622,311216,0,45,119147,2000,305094,1,122375,128025,1,120589,311573,122463,1,175676,119495,1,92132,1,1,130941,1,88760
24475,42200,4003,0,37,119797,1000,142485,1,123376,138341,1,121239,4360,122154,1,121796,120496,1,119703,1,1,130632,1,50338
24476,46903,50602,0,41,118771,1000,32020,1,122000,128006,1,120213,50959,118012,1,119768,119120,1,118877,3,1,126490,1,55041
24477,22270,10129,0,37,119630,1000,142485,1,123207,137909,1,121072,10486,118026,1,121655,120327,1,119652,1,1,126504,1,30408
24478,36375,18229,0,39,119132,1000,303218,1,122360,128385,1,120574,18586,119285,1,122592,119480,1,118832,1,1,127763,1,44513
24479,43361,46122,0,37,121860,1000,130942,1,125089,128326,1,123302,46479,120630,2,306336,122209,1,118832,1,1,129108,1,51499
24480,30303,31603,0,40,118751,10000,32020,1,121980,127975,1,120193,31960,117955,1,119757,119100,1,118846,1,1,126433,1,38441
24481,5851,3954,0,47,120064,1000,315517,1,123643,138298,2,121506,4311,121547,1,244725,120763,1,119703,1,1,130025,1,13989
24482,40882,69344,0,33,119193,8000,303218,1,122422,128025,1,120635,69701,123727,1,119777,119542,1,92132,1,1,132205,1,49020
24483,40261,49673,0,37,123423,2000,131061,1,126652,128445,1,124865,50030,122621,1,119777,123772,1,118832,1,1,131099,1,48399
24484,30292,1387,0,36,119650,1000,315517,1,123227,138050,1,121092,1744,120238,1,121648,120347,1,119703,1,1,128716,1,38430
24485,81733,52123,0,43,119707,3000,130723,1,122935,128595,1,121149,52480,81547,1,142056,120055,1,119466,1,1,90025,1,89871
24486,97927,20379,0,37,118779,68000,303218,1,122006,127961,1,120221,20736,118423,1,242854,119126,1,118832,1,1,126901,1,106065
24487,74109,124334,0,43,119736,2000,130697,1,122964,128887,1,121178,124691,118960,1,309104,120084,1,119758,1,1,127438,1,82247
24488,75716,2413,0,42,119601,3000,130594,1,122829,128299,1,121043,2770,123126,1,303405,119949,1,118832,1,1,131604,1,83854
24489,21270,12714,0,26,118759,60000,130186,1,121986,128090,1,120201,13071,117955,1,119784,119106,1,118961,1,1,126433,1,29408
24490,75880,59412,0,34,118779,1000,303218,1,122006,128025,1,120221,59769,118388,1,119777,119126,1,92132,1,1,126866,1,84018
24491,20070,4556,0,40,119650,1000,315517,1,123227,138298,1,121092,4913,118925,1,244725,120347,1,119703,1,1,127403,1,28208
24492,44146,2960,0,42,118779,2000,303218,1,122006,128342,1,120221,3317,118771,1,242854,119126,1,118832,1,1,127249,1,52284
24493,279392,4106,0,39,119601,1000,130594,1,122829,128299,1,121043,4463,118529,1,224996,119949,4,118832,1,1,127007,1,287530
24494,27747,14385,0,34,120824,2000,317393,1,286110,138168,1,122266,14742,118765,1,197386,283230,1,119911,1,1,127243,1,35885
24495,33269,16989,0,45,119193,1000,303218,1,122422,128342,1,120635,17346,120064,1,119777,119542,1,118832,1,1,128542,2,41407
24496,42642,27139,0,50,120607,3000,142996,1,124185,138325,1,122049,27496,118649,1,150890,121305,1,119703,1,1,127127,1,50780
24497,43198,788,0,43,119620,1000,130752,1,122848,128299,1,121062,1145,119252,1,132005,119968,1,118832,1,1,127730,1,51336
24498,78829,30570,0,41,125392,1000,145116,1,128970,138024,1,126834,30927,119649,1,126849,126090,1,93003,1,1,128127,2,86967
24499,16713,2960,0,37,118779,1000,303218,1,122006,128342,1,120221,3317,118771,1,138049,119126,1,118832,1,1,127249,1,24851
24500,29148,112677,0,35,119193,1000,303218,1,122422,128462,1,120635,113034,123727,1,119777,119542,1,119186,1,1,132205,1,37286
24501,47406,4969,0,41,125480,3000,143558,1,129059,138223,1,126922,5326,119966,1,151593,126179,1,119703,1,1,128444,1,55544
24502,80606,7597,0,28,119650,2000,315517,1,123227,138298,1,121092,7954,119337,1,121648,120347,2,119703,1,1,127815,1,88744
24503,29095,51025,0,43,119193,1000,303218,1,122422,128412,1,120635,51382,120597,1,119777,119542,1,118832,1,1,129075,1,37233
24504,78858,2855,0,34,120491,1000,143051,1,124069,139089,1,121933,3212,6246,1,133876,121189,1,120804,1,1,14724,2,86996
24505,5851,51182,0,37,120167,41000,143022,1,123744,138594,1,121609,51539,81618,1,152840,120864,1,120337,2,1,90096,1,13989
24506,45466,15496,0,37,119690,6000,317393,1,123268,138168,1,121132,15853,118321,1,198142,120388,1,119911,1,1,126799,1,53604
24507,36806,3324,0,47,119788,1000,295086,1,123365,139068,1,121230,3681,118184,1,121785,120485,1,120494,1,1,126662,1,44944
24508,80091,5670,0,39,119657,1000,303218,1,122885,128299,1,121099,6027,28689,1,126273,120005,1,118832,1,1,37167,1,88229
24509,28322,16868,0,37,123721,5000,131394,1,126950,128224,1,125163,17225,122369,1,122195,124070,1,118832,1,1,130847,1,36460
24510,8542,3818,0,47,118779,1000,303218,1,122006,128224,1,120221,4175,118474,1,119777,119126,1,118832,1,1,126952,1,16680
24511,4852,51104,0,44,118779,6000,303218,2,122006,128342,1,120221,51461,118927,1,119777,119126,1,118832,1,1,127405,1,12990
24512,14877,20614,0,46,118751,1000,32020,1,121980,128095,1,120193,20971,118012,1,119768,119100,1,118966,1,1,126490,1,23015
24513,28081,13818,0,45,119203,35000,130630,1,311125,128224,1,120645,14175,118474,1,313493,308245,1,118832,1,1,126952,1,36219
24514,22699,51164,0,35,120064,1000,315517,1,123643,138444,1,121506,51521,120510,2,121648,120763,1,119703,1,1,128988,1,30837
24515,19247,5641,0,44,120703,10000,143558,1,124280,138341,1,122145,5998,119740,1,163451,121400,1,119703,1,1,128218,1,27385
24516,46184,13760,0,36,119441,1000,32020,1,122669,127939,1,120883,14117,117991,1,142501,119789,2,118800,1,1,126469,1,54322
24517,45740,5357,0,33,122088,1000,143022,1,125666,138289,1,123530,5714,119740,1,264684,122786,1,120032,1,1,128218,1,53878
24518,44477,18029,0,51,119797,2000,142485,1,123376,138009,1,121239,18386,118952,1,123980,120496,1,119658,1,1,127430,1,52615
24519,37950,59304,0,46,120074,1000,142929,1,312346,137960,1,121516,59661,121066,1,298227,309466,1,119703,1,1,129544,1,46088
24520,15569,4640,0,47,133984,1000,131169,1,137212,128579,1,135426,4997,117949,1,127410,134332,1,119083,1,1,126427,1,23707
24521,83353,28200,0,41,120064,1000,315517,1,123643,138314,1,121506,28557,120503,1,158183,120763,1,120057,1,1,128981,1,91491
24522,17231,3276,0,33,120224,4000,15429,1,123452,128445,1,121666,3633,16303,2,259381,120572,1,118832,1,1,24781,1,25369
24523,81090,6238,0,33,120064,1000,315517,1,123643,138223,1,121506,6595,120805,1,121648,120763,1,119703,1,1,129283,1,89228
24524,44876,65478,0,41,118759,1000,130186,1,121986,128079,2,120201,65835,117949,1,120048,119106,1,118950,1,2,126427,1,53014
24525,2922,5754,0,44,120064,9000,315517,1,123643,138341,1,121506,6111,124867,1,121648,120763,1,119703,1,1,133345,1,11060
24526,35256,8252,0,40,119193,1000,303218,1,122422,128299,1,120635,8609,118854,1,119777,119542,1,118832,1,1,127332,1,43394
24527,35428,242160,0,29,118779,1000,303218,1,122006,135714,1,120221,242517,118585,1,119777,119126,1,126585,1,1,127063,1,43566
24528,26191,5675,0,33,119193,5000,303218,1,122422,128299,1,120635,6032,121247,1,119777,119542,1,118832,1,1,129725,1,34329
24529,39750,7825,0,46,118917,1000,282787,1,122144,128326,1,120359,8182,118589,1,120627,119264,1,118832,1,1,127067,2,47888
24530,25094,55169,0,43,119797,1000,142485,1,123376,138168,1,121239,55526,118184,1,122750,120496,1,119911,1,1,126662,1,33232
24531,25094,20024,0,43,119797,2000,142485,1,123376,138223,1,121239,20381,118545,1,121796,120496,1,119703,1,1,127023,1,33232
24532,80893,255074,0,49,120528,4000,315517,1,124106,138314,1,121970,255431,118344,1,265837,121226,1,120057,1,1,126822,1,89031
24533,80565,19977,0,37,119650,2000,320873,1,122878,128326,1,121092,20334,274312,1,281314,119998,1,118832,1,1,282790,1,88703
24534,25094,29799,0,37,123811,4000,143022,1,127389,138050,1,125253,30156,120540,2,133980,124509,1,119703,1,1,129018,1,33232
24535,80604,7597,0,38,119650,2000,315517,1,123227,138298,1,121092,7954,119337,1,121648,120347,1,119703,1,1,127815,1,88742
24536,75975,5441,0,33,119193,1000,303218,1,122422,128326,1,120635,5798,118462,1,119777,119542,1,118832,1,1,126940,1,84113
24537,4852,19778,0,35,118779,23000,303218,1,122006,127961,1,120221,20135,118423,1,242854,119126,1,118832,2,1,126901,1,12990
24538,81155,30551,0,41,124521,1000,132817,1,127749,128025,1,125963,30908,119578,1,124978,124869,1,92132,1,1,128056,1,89293
24539,5262,1578,0,51,122556,7000,143236,1,126134,138223,1,123998,1935,123315,1,126916,123254,1,119703,1,1,131793,2,13400
24540,74744,7452,0,42,119193,3000,303218,1,122422,128342,1,120635,7809,118585,1,119777,119542,1,118832,1,1,127063,1,82882
24541,1970,761,0,41,118779,4000,303218,1,122006,128342,1,120221,1118,118508,1,119777,119126,1,118832,1,1,126986,1,10108
24542,29080,178,0,43,122516,3000,143558,1,126095,138223,1,123958,535,122415,1,122701,123215,1,119703,1,1,130893,1,37218
24543,21291,2121,0,36,119441,2000,32020,1,122669,127926,1,120883,2478,117991,1,127808,119789,1,118797,1,1,126469,1,29429
24544,40329,7087,0,44,118779,2000,303218,1,122006,128385,1,120221,7444,123915,1,119777,119126,1,118832,1,1,132393,4,48467
24545,37844,4696,0,46,120064,1000,315517,1,123643,138223,1,121506,5053,120805,1,121648,120763,1,119703,1,1,129283,1,45982
24546,76833,5271,0,32,119853,2000,130594,1,123081,128887,1,121295,5628,120197,1,190242,120201,1,119758,2,1,128675,1,84971
